存而不论 不论 不讨论
歌声细得像一丝头发，似有似无，袅袅不断，在彩绘精致的屋梁上盘旋 不断 不绝;接连。$$不绝,接连不断
他的不断出现,引起了我们的警惕 不断 继续但时有停顿的
“吹面不寒杨柳风”不错的，像母亲的手抚摸着你。风里带来些新翻的泥土的气息，混着青草味儿，还有各种花的香，都在微微润湿的空气里酝酿 不错 对，正确$$表示肯定
曾经在书房看过老师篆刻的薛平南表示，老师在一颗印章的布局安排上，会思索很多草稿一写再写，然而到了构思完成后，就畅快行刀，一气呵成，因而能布局严谨，又显出气象宏大的苍劲力道来。 布局 指作文、绘画等的构思安排
黄河从冰川万丈的巴颜喀拉山北麓起步，一路上接纳着千溪百川，浩浩荡荡，曲波折折，奔向巨浪滔天的黄海之边，像一条金色的钢铁巨龙，迤逦般地横卧在我国北部辽阔的土地上 起步 动身;出发。
曹操的百万大军百万大军势如破竹，直袭敌人总部 总部 总司令部或总指挥部的简称$$对分部而言$$军队或某些系统的最高领导机关
在争论中，正义和真理也不一定永远能得到公平的裁判，黑了良心的人要招揽一些同样黑了良心的恶棍作您的反面证人。莎士比 裁判 泛指对事情的是非曲直进行评判$$裁定或判决
奥运会誓言鼓励运动员、教练员和裁判员遵守规则，发扬体育精神 裁判 根据体育运动的竞赛规则，对运动员的竞赛成绩和在竞赛中发生的问题作出评判
千学万学，学会感恩，做自己精神的舵手，心灵的总裁 总裁 汇总裁决
我给自己的定位是：能不做的就不做，只解决总裁与*记不能解决的问题 总裁 某些政党的首领，如日本自民党总裁。$$某些政党和国家首领的名称;某些机构(如银行)或公司最高的管理人员或总经理
爸爸获得全国“十佳青年”的光荣称号 称号 指赋予人某种称谓﹐以表明身份。$$名称、尊称、头衔、荣誉$$名号;名目
"君子疾没世而名不称焉。 名称 名声。语本《论语．卫灵公》
不停留在已得的成绩上，而是英勇地劳动者，努力要把劳动的锦标长久握在自己手里。奥斯特洛夫斯 成绩 成功的业绩;成效。$$今亦指工作或学习所取得的成就﹐收获$$工作或学习的收获或成就;成功的业绩
成绩显著 成绩 工作或学习的收获或成就;成功的业绩
赞比亚的萨姆埃尔·马泰特获得４００米栏第一名，成绩为４８秒２２。 成绩 有关的比赛结果
高考着实是一种丰收，它包蕴着太多的内涵。无论高考成绩如何，你的成长与成熟是任何人无法改变的事实，这三年的辛勤走过，你获得的太多太多 成绩 在一定阶段内学生作业的数量和质量
在五四人物庇荫下成长的台大中文系教授柯庆明认为，某一程度而言，台湾继承了五四精神。 程度 法度;标准。
一个人受尊重的程度取决于他的钱财的多少。玉外 程度 程限;进度。$$事物发展达到的状况$$事物发展变化达到的状况
我如果这样就死了，就说明我只是这样程度的人而已 程度 文化﹑教育﹑知识﹑能力等方面的水平。$$指一切知识道德、能力、技巧、事物等高下的层次
主持公道 主持 主张
今天的会议由国务委员兼国务院秘书长王忠禹主持。 主持 担任会议主席
