姑且不论 不论 不讨论
一面面的雨帘不断交替，雨点瞬间从天空落下时，速度出奇得快，不假思索的就落下来，或许人有时就得像雨点那样想做就做，不需要磨磨蹭蹭，不需要想自己是落在地上还是被鲜花树叶接住 不断 不绝;接连。$$不绝,接连不断
不断壮大的企业规模，已从流通领域拓展到生产领域、高新技术、房地产、建筑及投资建设大型基础设施等多行业多领域。 不断 没干扰或阻碍的
指挥车上不断的有立委上车声援，而警方也趁着空档加强部署重新整队。 不断 继续但时有停顿的
事业并不错，错的只是它的低劣的实行者。屠格涅 不错 对，正确$$表示肯定
文章布局有了初步设想。 布局 指作文、绘画等的构思安排
起步之前想一想，观察清楚再前往 起步 动身;出发。
启用当地人可能会导致和总部联系疏落、四面楚歌的地区办事处；或是和总部关系密切，而对当地实情知之甚少 总部 总司令部或总指挥部的简称$$军队或某些系统的最高领导机关
「政府该回归到裁判角色，好好执行，」他认为，和大陆的经贸关系也是如此，因为只要有管制就会有投机，某些有势力的人就可以用光明正大的方式实施五鬼搬运，而政府不该制造这种让特定人得利的机会，一切该回归市场，让市场运作。 裁判 泛指对事情的是非曲直进行评判$$裁定或判决
.一次不公的裁判比多次不平的的举动为祸尤烈。因为这些不平的举动不过弄脏了水流，而不公的裁判则把水源败坏 裁判 裁定或判决
总裁其事。 总裁 汇总裁决
撰《释名》三十篇,以辩万物之称号 称号 名号;名目
会议期间，代表们原则上通过了新的剧协章程，总结了剧协工作的成绩和不足，选出了新一届剧协领导成员。 成绩 成功的业绩;成效。$$今亦指工作或学习所取得的成就﹐收获$$工作或学习的收获或成就;成功的业绩
鲍威尔则以８米２０的成绩获得跳远金牌。 成绩 有关的比赛结果
老师不能仅仅按考试成绩的好坏，对学生分等次 成绩 在一定阶段内学生作业的数量和质量
暴躁在某种程度上讲是因为有不安全感，或者是自己没有开放的心态 程度 法度;标准。
环境改变的程度越高，则人格改变的程度也越高了。华 程度 程限;进度。$$事物发展达到的状况$$事物发展变化达到的状况
调查发现，受教育程度越高的青年对科技新闻的兴趣越高，男性对科技的兴趣高于女性。 程度 文化﹑教育﹑知识﹑能力等方面的水平。$$指一切知识道德、能力、技巧、事物等高下的层次
人与人的差别在很大程度上在于有没有精神，正如死人与活人的差别在于有没有一口“气”。因此，怎样振作精神，活得精彩，是我们每一个教师应该思考的问题 程度 指一切知识道德、能力、技巧、事物等高下的层次
不要想有人保护你，不要乞求有人替你主持公道。只有学会了靠自己的力量活下来！成吉思 主持 主张
开学典礼在大队辅导员的主持中拉开了帷幕，整个会场庄严、肃穆，秩序井然。面对冉冉升起的国旗，同学们站得笔直，从目光中可以看出同学们对祖国的热爱和对新学期的憧憬。国旗迎风飘扬，六小亦在昂首阔步前进 主持 担任会议主席
假如人生是一条小溪，那么自立就是冲击巨石的激流。假如人生是一条路，那么自立就是斩断这条路上荆棘的镰刀假如人生是一条航道，那么自立就是带领你乘长风破万里浪的船帆 冲击 水流撞击物体$$冲撞碰击。多指风威水势
如今风水轮流转，大陆若是因为坚守人民币汇率而丧失出口竞争优势，对於成千上万家、仰赖大陆为最重要市场与生产基地的台商来说，「池鱼之殃」的冲击同样不可小觑。 冲击 也泛指受到力量的撞击；遭受的打击、挫折$$痛苦的打击
正因台商具有多项利基，产业界对金融风暴的冲击，倾向用「短空长多」来形容——只要渡过眼前价格混乱、景气浑沌的调整期，元气饱满的台商，相较於里外受创的对手，优势仍在。 冲击 痛苦的打击
一个充满欢声笑语的初中生活，一个充满喜怒哀乐的初中生活，一个充满酸甜苦辣的初中生活 充满 布满;填满。$$完全占满
春天就像健壮的青年，充满朝气；春天就像健康的老人，另人回味 充满 充分具有$$完全占满
今天出版的《人民日报》发表评论员文章指出，明年在深化改革、促进发展的过程中，必须把确保社会政治稳定放在突出位置。 突出 谓出众地显露出来$$明显,出众;地位突出$$强调
我生为真理生，死为真理死，除了真理，没有我自己的东西。王若 除了 表示所说的不计算在内。$$表示不计算在内——跟名、动、形、小句组合,后面可加“外、以外、之外、而外”。“除了…”可用在主语前,有停顿$$后面用“不”、“没【有】”,强调唯一的事物或动作
依法从事 从事 处置；处理
虚构的世界的存在 存在 不依赖人的意志为转移的客观世界,即物质
蒲公英普通，像是一株草。多少人践踏，多少人打击。它却生生不息，甚至愈发生机勃勃。有了烈火的磨练，才有了瓷器的幼滑；有了严冬的寒冷，才有了红梅的暗香……有了环境的磨砺，才有了蒲公英的坚强 打击 击;撞击。$$敲打;撞击
打击投机倒把活动 打击 制裁镇压
